Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.3564359482246337,0.7288135593220337,0.4566371983352217,0.5475552506377789,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.164158240866477,0.0309192785009342,0.0262653180487485,50
0.4257319589747788,0.7288135593220337,0.0896797692842126,0.6723184291644421,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1521155285404847,0.035243959414663,0.0253743594007945,50
0.3803823068593166,0.7288135593220337,0.3456893227342505,0.5435443326632792,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1304167804054143,0.0551855038825733,0.0300304079132937,50
0.4631498613996445,0.7288135593220337,0.3673786358583164,0.5619190084517212,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.1130047595069998,0.0264306149906263,0.0103903329962642,50
0.4362812549688271,0.7288135593220337,0.4758321881810723,0.5343323227152856,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1190150003460928,0.053135528520301,0.0258395559795053,50
0.4635561031497415,0.5932203389830508,0.039381077832584,0.6324374151183595,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.1224970546640689,0.0404208271404756,0.0201725019958882,50
0.4915779633920887,0.8644067796610169,0.0506024383867687,0.5185222205693263,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1180015790302089,0.0583033860079155,0.0282439584763521,50
0.4272769074880391,0.7288135593220337,0.232344779257229,0.5883082138855966,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.0880305330751058,0.0431938605235151,0.0123224911613085,50
0.4944071424947822,0.8644067796610169,0.3069167135693744,0.4747672273789953,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.11970564137242,0.0416851013362162,0.0200795869647271,50
0.4874335054092984,0.7288135593220337,0.5937957205333797,0.6223697699012751,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.0966825262201036,0.0655429957879625,0.0260708082902804,50
0.5490479949033273,0.8644067796610169,0.1026309833901573,0.3982810154503152,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.092834036907917,0.0711032830875223,0.0278323189401667,50
0.5863568819109455,0.8644067796610169,0.5435661388980644,0.3567449173737052,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.0920227990815476,0.0666205382815328,0.0253232354136381,50
0.5216568080098363,0.5932203389830508,0.1226760322534357,0.4859451086136425,0.5172413793103443,0.5172413793103443,0.5172413793103443,0.0952495920326328,0.0832338360261445,0.0346986558010372,50
0.5657553583504671,0.8644067796610169,0.2157106916538613,0.4152753984183794,0.5517241379310347,0.5517241379310347,0.5517241379310347,0.1031338698006003,0.0780874853028256,0.0343033447434797,50
0.6071390628883861,0.8644067796610169,0.5638408253030001,0.4225969700051271,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.0832185745237854,0.0752762165819103,0.0272476440168726,50
0.5447954190717412,0.8644067796610169,0.1978877376427528,0.5550743235491679,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1087430924794405,0.0927355266434381,0.0434392381778051,50
0.5792171644025885,0.8644067796610169,0.3738849007063878,0.4506029188926097,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.1007120605312421,0.0951206797693002,0.0423444187586518,50
0.5344099078863682,0.8644067796610169,0.0820014766689163,0.4181575520248682,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.1045696020451441,0.0681566489871916,0.0296073261438619,50
0.4362777979737857,0.7288135593220337,0.5183078960956873,0.3290937496387183,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1805961659172978,0.1022353516703953,0.0693223360437521,50
0.490381703196683,0.8644067796610169,0.3947024196958661,0.426505646233427,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.167160868165181,0.0949342851262339,0.0614732656956222,50
0.5135119493180746,0.5932203389830508,0.4567452411098551,0.5734838624620711,0.4827586206896548,0.4827586206896548,0.4827586206896548,0.1358211890520722,0.0633636126613859,0.0358111468571942,50
0.4429682695758719,0.7288135593220337,0.164980574294395,0.4314566851151218,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1722440554551629,0.0915231794844191,0.0611035976626692,50
0.5103251270622116,0.8644067796610169,0.4414463712559542,0.4139148687362148,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.149820619733217,0.0802838139803331,0.0486775187335146,50
0.5586072874037167,0.8644067796610169,0.4682921968694302,0.5231617944310539,0.5862068965517242,0.5862068965517242,0.5862068965517242,0.1225277640309681,0.0800457705655655,0.0408094836168135,50
0.4428106453196696,0.5932203389830508,0.6239361880133802,0.7147617008404192,0.6551724137931032,0.6551724137931032,0.6551724137931032,0.1700136995558305,0.1018491655493558,0.0660233269603534,50
0.5327419457084788,0.8644067796610169,0.0298797574555729,0.4060364002120312,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1370541008491177,0.0785615525165129,0.0441490111487606,50
0.5211901347608512,0.8644067796610169,0.0545686321361198,0.6332190341723735,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.1434796956915813,0.0798491917523008,0.046648611016415,50
0.7809919530498778,0.1571428571428571,0.0,0.7175011550133545,0.0,0.0,0.0,0.0,0.0017713485324867,0.0,0
0.7077702477971382,0.0761904761904761,0.0232557438997753,0.4342354967712561,0.0895522388059701,0.0895522388059701,0.0895522388059701,0.1474108136609726,0.0,0.0004247517850805,0
0.6948719736601779,0.0761904761904761,0.0466985468198316,0.6303843504861019,0.1492537313432838,0.1492537313432838,0.1492537313432838,0.1625449794935717,0.0039124715646236,0.0031597987007243,0
0.6003640311116176,0.1142857142857142,0.0912483751176905,0.6144320825753011,0.1791044776119401,0.1343283582089551,0.1343283582089551,0.3771009059335106,0.0010669284770667,0.0034636246157092,0
0.5681010961453806,0.0809523809523809,0.1419086564278881,0.5668707176706549,0.3432835820895523,0.3432835820895523,0.3432835820895523,0.4222966851070535,0.0061103616227391,0.00821202012591,0
0.3650401896073785,0.1142857142857142,0.2696670949177392,0.4985038287591992,0.4328358208955223,0.4328358208955223,0.2686567164179105,0.884432128286057,0.0041819498263323,0.01232720166396,0
0.3838933049280282,0.0999999999999999,0.3386693171028175,0.5378773087947946,0.5671641791044779,0.5671641791044779,0.5671641791044779,0.6530102833553271,0.0343894450642154,0.0401545154054167,0
0.0636174487105847,0.0476190476190476,0.4620250977111499,0.7999067284247582,0.7164179104477615,0.7164179104477615,0.7164179104477615,0.9890146790339682,0.0766055946669212,0.1048207847892357,0
0.1672847206812117,0.0285714285714285,0.5476089756389597,0.6287973583247697,0.8805970149253732,0.8805970149253732,0.8955223880597019,0.6989974574635858,0.3093033574708956,0.3303331804200386,0
0.3919214079240893,0.1047619047619047,0.6189096337008513,0.5567845185392096,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.6253980354237478,0.1514843138563674,0.1559134568341326,0
0.3006270641981004,0.0,0.8563892512027727,0.7284084521543195,0.91044776119403,0.91044776119403,0.91044776119403,0.6724114882292644,0.1994386959961499,0.2109196695220722,0
0.4529749333386942,0.1047619047619047,0.9045806695537236,0.3612160728824728,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.5934456236537846,0.1600968460244647,0.1605033929912659,0
0.3019469929247536,0.0285714285714285,0.9607255513065944,0.7762374721368379,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.6652768901515207,0.2155371819234362,0.2263335373477948,0
0.369770691514222,0.2095238095238095,0.6612718846363594,0.1247413994775717,0.955223880597015,0.955223880597015,0.955223880597015,0.6244442366754936,0.2384174907062778,0.2423839271328078,0
0.4313661066072313,0.1047619047619047,0.7924480419393474,0.5275871370243307,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.5994069083073388,0.1394607615445317,0.1410683345815304,0
0.2333157302153953,0.1333333333333333,0.6356221888975997,0.2654481461232725,0.955223880597015,0.955223880597015,0.955223880597015,0.6463790504853764,0.6149732324712639,0.6273700366366182,0
0.3858435538586097,0.1047619047619047,0.6819720579066535,0.6009204095379274,0.955223880597015,0.955223880597015,0.955223880597015,0.6294676870547429,0.1800232605711372,0.18492456759132,0
0.3477189738065043,0.0285714285714285,0.6937947088865564,0.3312020262138421,0.9701492537313436,0.9701492537313436,0.9701492537313436,0.6409760319023667,0.6024726874228755,0.6123211729896763,0
0.4313934620688601,0.1047619047619047,0.6773661684218009,0.6091320996759434,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.6091068413674476,0.1393191638039222,0.1419968346747377,0
0.3296812154543448,0.238095238095238,0.6102366488548594,0.0509593296164286,0.91044776119403,0.91044776119403,0.91044776119403,0.6373738533595872,0.442484143804579,0.4498820148016832,0
0.3623709557326861,0.0285714285714285,0.6469414611535269,0.7144914831952102,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6549772888242928,0.1964455058929437,0.2051982475431738,0
0.3495210847158388,1.0,0.9969050706050028,0.1333477367363086,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6214718111090018,0.6996483662344875,0.7002317609771453,0
0.3723357858071214,0.1047619047619047,0.6355390315612826,0.6240213630058358,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6648634227976877,0.2272208795275777,0.2382429259279567,0
0.3418054081662754,0.1952380952380952,0.615398999608938,0.1481428405734082,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6282293515994486,0.3560366527694627,0.3605388048905108,0
0.3832794229144584,0.1047619047619047,0.770014385450356,0.7624249930201398,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6678808946791921,0.2248686220142089,0.2363497437895733,0
0.5658080665727538,0.1428571428571428,0.6795323483732973,0.5884687653526084,0.955223880597015,0.955223880597015,0.955223880597015,0.459392945125918,0.1422502902460302,0.1280987957948376,0
0.407917430674704,0.1333333333333333,0.9387072850572584,0.4567891075721086,0.9402985074626868,0.9402985074626868,0.9253731343283582,0.6232061499490458,1.0,1.0,0
0.5552432420750745,0.1428571428571428,0.6604778310453119,0.5265674383074507,0.955223880597015,0.955223880597015,0.955223880597015,0.4552608990888891,0.129798782540962,0.1167546701503746,0
0.311088163060752,0.0952380952380952,0.6012868828022122,0.437590804905305,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.6134186645811208,0.9418131620924696,0.935352916215068,0
0.5271328905197106,0.1047619047619047,1.0,0.5052719930136308,0.9701492537313436,0.9701492537313436,0.9701492537313436,0.4938475395623971,0.1484122818085901,0.1375179614574481,0
0.2932641257197005,0.1142857142857142,0.4537713514244163,0.4504785456623723,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.6831290742386922,0.0822064685651343,0.0908366536930844,10
0.3267302865816056,0.1428571428571428,0.6713528895292113,0.5431752153144163,0.865671641791045,0.865671641791045,0.865671641791045,0.624463637240962,0.0758147282897996,0.0804359680443283,10
0.1759295517911594,0.1142857142857142,0.7279129345780113,0.4311735885706446,0.91044776119403,0.91044776119403,0.91044776119403,0.7919280745270871,0.0963816814205584,0.114150933594368,10
0.4101865967708649,0.1428571428571428,0.5195279110859361,0.4751706231082115,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.5555813132622602,0.0485815797871067,0.0502465825415677,10
0.0979394899499704,0.0999999999999999,0.6119410606127194,0.4395565905185057,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.8055301647761444,0.1027305217910468,0.1223787523082019,10
0.3853379224350246,0.1809523809523809,0.7264072473541594,0.6017733610253244,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.5778137654912989,0.0501679407277007,0.0527625326634705,10
0.0589067175864726,0.0857142857142857,0.7608186117327034,0.5193978417147649,0.9253731343283582,0.9253731343283582,0.91044776119403,0.7986338525716854,0.1251387747044799,0.1469379949054041,10
0.3808397713207382,0.0904761904761904,0.6140728173509349,0.627870144053607,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.6098460612859258,0.0569439969519955,0.0609020925642975,10
0.0551312884255795,0.0857142857142857,0.4660737273320182,0.4170472346252444,0.91044776119403,0.91044776119403,0.91044776119403,0.8581805130118663,0.0948109487447961,0.1175557240430675,10
0.0199428839708126,0.1095238095238095,0.5609785451021763,0.4343119425387733,0.91044776119403,0.91044776119403,0.91044776119403,0.7731805770744775,0.1936805635927917,0.2200238057673997,10
0.2343015698203523,0.1285714285714285,0.497401322662258,0.2453498238353433,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.7243127119290493,0.0607848267565098,0.0707891601263532,10
0.0105496674345821,0.1904761904761904,0.608934934992003,0.4444562711882956,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8165265835913462,0.1690889355259457,0.1985902192812591,10
0.3091320052261435,0.1285714285714285,0.6297984158421273,0.3329310351641149,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.6377841875337686,0.0428576656122743,0.04814864836565,10
0.0,0.1904761904761904,0.5195776523272018,0.5298154599559068,0.91044776119403,0.91044776119403,0.91044776119403,0.8113184283929467,0.1207423090609351,0.1432315935382367,10
0.2074538581684243,0.1142857142857142,0.4448006811968766,0.384712686917423,0.9253731343283582,0.9253731343283582,0.91044776119403,0.7936903716936516,0.0454102005883733,0.057296546698565,10
0.0042470071280334,0.1904761904761904,0.7468270950935385,0.4047306098375785,0.91044776119403,0.91044776119403,0.91044776119403,0.812955618895145,0.1276320185675329,0.1511892456407788,10
0.2090299995414048,0.1142857142857142,0.5629527925303983,0.3419632135166657,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.7791874806036032,0.0435669661718753,0.054642645710039,10
0.1676337488359607,0.1142857142857142,0.4506112316940961,0.5751683055088748,0.91044776119403,0.91044776119403,0.91044776119403,0.8701447957939314,0.0454679254096519,0.0605915381664758,10
0.0226821781407752,0.138095238095238,0.5817161269151125,0.4266066357015465,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.92738194076579,0.07468690324088,0.0985008060740418,10
0.1598822490965845,0.219047619047619,0.5555015468971374,0.5184035286015508,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.8266647336057387,0.0508554145339925,0.0649066024632856,10
0.0695177554218888,0.0999999999999999,0.5828001569536367,0.3983076202594988,0.91044776119403,0.91044776119403,0.91044776119403,0.9936301889068327,0.0445875709553326,0.0646977749268877,10
0.1879996184411179,0.1142857142857142,0.6257845040326737,0.4543748081076688,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.8266428784188049,0.0443803076010327,0.0575114546503485,10
0.0006649037910708,0.138095238095238,0.4650682768752511,0.585802057609206,0.91044776119403,0.91044776119403,0.91044776119403,0.9661710479664848,0.0600392662736491,0.0827560116091364,10
0.0992282797760434,0.0999999999999999,0.7357183195630375,0.4339340014069908,0.91044776119403,0.91044776119403,0.91044776119403,0.8988472018582767,0.0537995073343431,0.0717526515903624,10
0.031448390424884,0.0857142857142857,0.6986776038552029,0.5092760281167562,0.91044776119403,0.91044776119403,0.91044776119403,1.0,0.0485952919531478,0.0700409236463875,10
0.0714116843376342,0.1523809523809523,0.6088836864108556,0.3689863310594212,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.9284741615651956,0.0511047104747749,0.0699073039983571,10
0.0008663438530623,0.138095238095238,0.5133559817178672,0.4880926200623328,0.865671641791045,0.865671641791045,0.865671641791045,0.9889646461753812,0.061769775105036,0.0861377439654942,10
0.0014293841719382,0.1904761904761904,0.495287631789519,0.5847505369833826,0.91044776119403,0.91044776119403,0.91044776119403,0.9045965123827896,0.0830205038929209,0.1070428181790185,10
0.0203809928172656,0.0857142857142857,0.493985170045808,0.4625141007524838,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.9660104785246828,0.0618164009561698,0.0849556858039969,10
0.0380143395183015,0.1619047619047618,0.7629683463475747,0.4221151540888861,0.91044776119403,0.91044776119403,0.91044776119403,0.7943707787302348,0.1328790701416325,0.1551712936070954,10
0.477446847352904,0.1714285714285714,0.3674854138827624,0.5403865472229148,0.7611940298507465,0.7611940298507465,0.7611940298507465,0.4815601848211706,0.0892992273974879,0.08330705375037,20
0.5239305180513001,0.1714285714285714,0.46678347182457,0.3913601660305305,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.4093712118148527,0.0674361422653202,0.0595918139565254,20
0.4821198640411964,0.1428571428571428,0.4264443605757077,0.4617824571742716,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.497056476227889,0.1397024998936821,0.1300181067602959,20
0.5295306334839649,0.1714285714285714,0.4010551181529047,0.4373059408555563,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.4472388885907399,0.0721242824328611,0.0658619523612194,20
0.4628115994012422,0.1428571428571428,0.5759960343704507,0.7245201522717024,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.5233359264008506,0.1199057608311024,0.114643707204411,20
0.4669728798611765,0.1428571428571428,0.3889011879893755,0.2888997698753281,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.4939479160256994,0.0839517409720835,0.079400124283256,20
0.4934309582637292,0.1571428571428571,0.4660782961274026,0.2207756748057328,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.5549663280075274,0.1880314666944277,0.1821150435747852,20
0.5604878691910252,0.1428571428571428,0.3996230030952813,0.4127130204996359,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.3969571782390393,0.0588727022008517,0.0517475794286977,20
0.4918040189464191,0.1571428571428571,0.6390483305295858,0.6945815787180377,0.91044776119403,0.91044776119403,0.91044776119403,0.5160589405033287,0.1440996680558425,0.1361490706581327,20
0.5025563981041912,0.1428571428571428,0.4317090503225196,0.169396753692146,0.9850746268656718,0.9850746268656718,0.9850746268656718,0.4976858882682249,0.0709598181454091,0.0679109283978464,20
0.4701365042782486,0.1428571428571428,0.6059341941450187,0.9925406237396736,0.91044776119403,0.91044776119403,0.91044776119403,0.5237420752327271,0.1126681766938283,0.1080002944635129,20
0.5292641404092696,0.1428571428571428,0.6051104995386052,0.2233697321809832,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.466630941584631,0.0780675857026977,0.0722968471812112,20
0.5816791780474351,0.1714285714285714,0.5998639060754851,0.5466218795643567,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.3410349769455676,0.0448246578834346,0.037725850402027,20
0.4527960003634351,0.1428571428571428,0.4206173115483039,0.3720686411537721,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.5238653162049807,0.1273494957095086,0.121567916479174,20
0.5557889386798501,0.1428571428571428,0.3688689288729808,0.6598884315173141,1.0,1.0,1.0,0.3445472589956821,0.0471807816071281,0.0397432535341681,20
0.4515637490302744,0.1428571428571428,0.4279437429103486,0.4739922466765988,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.532402343351031,0.1861010536859298,0.1770452661721483,20
0.5338786031948004,0.1428571428571428,0.5008605325776807,0.6606248355861329,0.9402985074626868,0.9402985074626868,0.9402985074626868,0.4293483910391886,0.0525060433021175,0.0479851472927074,20
0.44207445815522,0.1428571428571428,0.5271037263346299,0.279704808484476,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.5496655283230434,0.1764410013442806,0.1704273252631599,20
0.4628784816312517,0.1285714285714285,0.4223353609534695,0.8425690732068721,0.91044776119403,0.91044776119403,0.91044776119403,0.5018463248164524,0.0829668562353239,0.0790594956957623,20
0.4659139231578459,0.1428571428571428,0.4261407666024769,0.146694512988264,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.5186442356556737,0.0882234729957563,0.0850579876800374,20
0.4494235855107564,0.1428571428571428,0.4746705623725458,0.7802351099003297,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.531645432582301,0.0972549119188526,0.0943987447946848,20
0.4472087888445585,0.1428571428571428,0.5434318086815131,0.2449780065709089,0.91044776119403,0.91044776119403,0.91044776119403,0.5350569347102492,0.1138959469481831,0.1101708505344938,20
0.5445235637543174,0.1428571428571428,0.400243842768182,0.5654389857146627,0.91044776119403,0.91044776119403,0.91044776119403,0.3982749087621877,0.047501230799193,0.0423466947910733,20
0.4584576819127845,0.0904761904761904,0.6439312168532716,0.3828919353111926,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.5331285334765035,0.1028552627806817,0.099725549315162,20
0.5711305491132505,0.1428571428571428,0.3806356364202275,0.5430220995170773,0.9253731343283582,0.9253731343283582,0.9253731343283582,0.3517869714579749,0.0428560746293336,0.0366019334738546,20
0.4653207845907995,0.1428571428571428,0.6457855350394914,0.3066911238089291,0.91044776119403,0.91044776119403,0.91044776119403,0.5561584251049863,0.0912141890692311,0.0906321323655042,20
0.4968538682528769,0.1428571428571428,0.4313217516451007,0.7878394842681911,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.4953337705451877,0.0750192699116654,0.0714330759370051,20
0.4736893171241896,0.1428571428571428,0.422991753332294,0.193385692742318,0.865671641791045,0.865671641791045,0.865671641791045,0.4919243116312948,0.0699181319447674,0.0666236106214185,20
0.4568306306336609,0.1428571428571428,0.6113928681035583,0.6190517193334534,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.5060439264633911,0.1029881226897694,0.0975801620775425,20
0.4866022484831331,0.1428571428571428,0.4320120262877457,0.2762021140293887,0.8805970149253732,0.8955223880597019,0.8805970149253732,0.4961135350894816,0.0889999259580687,0.084112054641389,20
0.3318644426921061,0.1285714285714285,0.3472179485003792,0.3777857934277577,0.8059701492537314,0.8059701492537314,0.8059701492537314,0.6094342483129631,0.0677187686122242,0.0714960042136666,30
0.3390377082952812,0.1428571428571428,0.4319035769680878,0.5201114462681503,0.8208955223880601,0.8208955223880601,0.8358208955223883,0.6342500108904869,0.0724928615183185,0.0777318185718823,30
0.3719659076710466,0.1285714285714285,0.4002891551345817,0.4270837506144982,0.91044776119403,0.91044776119403,0.91044776119403,0.5797570309686981,0.0779155679190639,0.0795922942297358,30
0.1987552255213382,0.0999999999999999,0.6184336535354911,0.4970453470061851,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.7986727767131143,0.0865011633281552,0.1036003855049843,30
0.6203653997111394,0.038095238095238,0.5215607901890802,0.4162674865483545,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.2831025596655137,0.0466117021797518,0.0366444701755884,30
0.2208067934784441,0.0999999999999999,0.3962978588815262,0.4616472142967937,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.7620756023061277,0.0929475328372227,0.1080309487813681,30
0.5827304140928863,0.1428571428571428,0.3831531628515709,0.7469360093998925,0.91044776119403,0.91044776119403,0.91044776119403,0.3383955672168117,0.0488849013638243,0.0408211262322932,30
0.4554617890738711,0.1428571428571428,0.383175813316627,0.4263105465553521,0.955223880597015,0.955223880597015,0.955223880597015,0.5086202936289963,0.0702529114741851,0.067929179108935,30
0.2355291424971073,0.1142857142857142,0.5999874227183299,0.4792378047303388,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.7310138695772348,0.0982005743455197,0.1112899571287526,30
0.4615126668921428,0.1428571428571428,0.5085418249857021,0.2216229043650998,0.8805970149253732,0.8805970149253732,0.8805970149253732,0.5058548522519517,0.0683212924473723,0.0660043486839262,30
0.1698764408075967,0.1142857142857142,0.4246458554181977,0.4797709265957809,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.7560441972145449,0.1081600775275445,0.1241658706881925,30
0.4826305170410805,0.1428571428571428,0.6190959076674525,0.2996317501962999,0.91044776119403,0.91044776119403,0.91044776119403,0.5110608632803311,0.0673218353218821,0.0653965576624108,30
0.2705463854994781,0.1285714285714285,0.6217042567309405,0.4803930898275346,0.9701492537313436,0.9701492537313436,0.9701492537313436,0.7347638160334389,0.083113833347755,0.0953636571798436,30
0.5040468245244787,0.1428571428571428,0.4170429904760549,0.207340875118945,0.91044776119403,0.91044776119403,0.91044776119403,0.4421795182551737,0.0608937452454612,0.0558429618660363,30
0.3090728040916135,0.1142857142857142,0.4216107347545986,0.6873593782451918,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.636360589840262,0.0710082521905163,0.0763707570436163,30
0.3778478688071022,0.1285714285714285,0.404054031812408,0.3464726090749795,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.5677386202390406,0.0704460039980486,0.0716691877736374,30
0.5730336400301169,0.1428571428571428,0.4053057867277758,0.7140016592366998,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.3424974921742054,0.0480551708089156,0.0403470317000204,30
0.291078037478922,0.1142857142857142,0.4074360505520767,0.3812558581590018,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.6779739585090505,0.0754160871229527,0.0834566619253661,30
0.6416159207461312,0.1047619047619047,0.5060246731021145,0.3317331101065467,0.91044776119403,0.91044776119403,0.8955223880597019,0.2331328343234882,0.0397106785284861,0.0295678045837555,30
0.1295027492336329,0.1142857142857142,0.6085528088900356,0.3857414704654817,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.8510943727672204,0.0847047313380779,0.1052849264460842,30
0.4895523513629446,0.1428571428571428,0.5543807004792747,0.2307306754992494,0.91044776119403,0.91044776119403,0.8955223880597019,0.4398342367750707,0.0537952142052122,0.0495936782737159,30
0.4314268355129834,0.1285714285714285,0.4022986136037234,0.7201131050949237,0.91044776119403,0.91044776119403,0.91044776119403,0.5437778179279016,0.0574646744594955,0.0580514704075549,30
0.3872628865223282,0.1285714285714285,0.4249032947290383,0.4440263374875279,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.6065986622411768,0.0690008882375947,0.0725910992239009,30
0.3520355471721145,0.1142857142857142,0.598601831159912,0.3954442369672924,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.6255452703886208,0.0718450035121715,0.0765484398846292,30
0.5763912843071399,0.1428571428571428,0.4642022923107101,0.7191788945976125,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.3304237560652836,0.0481383448983762,0.0398795166447172,30
0.2173989527323396,0.1142857142857142,0.5830823911119503,0.5085423932866637,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.764918611176002,0.0906090122928163,0.1056822678346017,30
0.6074147872396172,0.0904761904761904,0.3861452537265056,0.1871559273321821,0.91044776119403,0.91044776119403,0.91044776119403,0.3138278012389655,0.0440990360997799,0.0360288797851987,30
0.3067856348390833,0.1142857142857142,0.4185585501526228,0.5955958686373435,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.6885142636687314,0.077339460473981,0.0861344717787822,30
0.3659371209573321,0.1285714285714285,0.3948375220171017,0.2819759449028309,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.6120072762803459,0.064561215438925,0.0685295336457803,30
0.5254743179871942,0.1428571428571428,0.5702064386985486,0.6450307854369555,0.91044776119403,0.91044776119403,0.91044776119403,0.3802554635182738,0.0514280414191741,0.0447777471748548,30
0.837971741053884,0.1333333333333333,0.4355252993588145,0.3119657584181451,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.1861364588441797,0.0392308804778589,0.0274512905905364,40
0.8816044929599695,0.038095238095238,0.4149472553889911,0.6419092099698573,0.8059701492537314,0.8059701492537314,0.8059701492537314,0.2094890096970368,0.0705179325797669,0.0501228872741864,40
0.9330378539609716,0.0809523809523809,0.472223856462633,0.4329543235074227,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.2832124563049867,0.1282512231396318,0.0978519192053604,40
0.909282423011907,0.0809523809523809,0.6472625107441221,0.6126092091414865,0.8358208955223883,0.8358208955223883,0.8358208955223883,0.3074613299151829,0.1303251817680458,0.1019165966258301,40
0.8600701688948131,0.1476190476190476,0.5506784898748742,0.3179309944058366,0.8955223880597019,0.8955223880597019,0.8955223880597019,0.2710340194946605,0.0785710872958936,0.0598026232789506,40
0.87901431720768,0.0666666666666666,0.4565885985105808,0.6635162463869497,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.3200286936886218,0.1198558298310826,0.0950906045324138,40
0.8598305386668996,0.0523809523809523,0.6259191011664511,0.2280032848428044,0.8208955223880601,0.8208955223880601,0.8208955223880601,0.3133855307449262,0.109151253355357,0.0861951584013894,40
